pid,actual_price
CRGFXXP3GZHK7SMZ,1186.6898
TKPFX6ZYZ5KGKZZ3,1340.877
SHTFZRCGSFCDZNSJ,2076.4104
KTAFP68TBHUFGG5T,1461.1162
TSHFGKYP5KCBSHW3,853.09784
TSHFZ3EBBGYX8HTE,1182.2992
TSHFW7F3WHTY8ZNW,1007.0753
TSHFFWJ24VTVMQEX,795.5514
TSHFME2EUDE7SNHV,989.7449
TROEC9FPGWSFWZUT,2377.4307
TSHFSR87HR7HJWG6,1164.0482
CAPEGTN7WFNRUXYC,1053.992
SHTFM32ZKH3Y2FSF,2110.976
TSHFUDQQ6TZZTBDT,765.4134
SOCETXFF5PYJTTVF,752.1592
TSHFMZFDJDHNHXGM,849.2623
TSHFZ8TSYS3FD6AN,1342.076
TSHFWFVHXTVGYHG5,737.05914
TSHFTVYHDUE75KHF,1202.3367
SHTEMD8RTVX3UWJB,1555.8971
TSHFZHHWKBU8GG37,893.0277
SWSFSG3F82FVH4FY,1666.5795
TSHFNJHAGMWKZZTK,1296.3474
SHTF9HU8YXYJGKTH,1451.3783
TRKFP6Z8C6ZHG9GQ,1157.913
SHTFV5HVYNZB4CR6,1196.4336
TSHFRCDK3AM4XKDY,1023.7429
TSHFHHY2DQXYV2BY,1419.4385
TSHFGH2ZHBUWSGVN,1585.0771
TSHFTT2BG6JM2SR7,1502.8754
TSHFYZABFXJ3ZH4Y,940.6318
TSHFGZXQYF86EAHX,1419.8151
TSHFGQRSEFG6NMGP,1419.4385
SOCE2RX82TZ63CTZ,835.42426
TSHFUY8GDUYS5H35,1411.0732
SWSFTEMFMVUFERN8,1846.5479
CTPEA93ERGZZ9Z7N,1083.8978
TKPFRR83TFTU9TDV,1289.609
TSHFGYYYBXE7FNRZ,1001.0244
SUSFZ9MCJRPCGQZQ,706.725
SWSFUY89GNJAYMBR,3013.702
KTAFP68TCFCWEH5X,1461.1162
SHTFRR7YHDYZMMJQ,1196.4336
TSHFK3W7MBQ7KAGD,1780.5763
TSHFFR3ACRH7DUMY,1174.4485
JEAFUZXTMNDXKE88,1694.2322
SHTFJZC3G3QEVQ46,1501.9285
TSHFGH3FQJG82GBB,795.5514
VESFN8YQPAJHKEVV,625.6754
JEAFXUECFMNNXUZQ,1694.2322
TSHEHZN2HJMSBZKJ,1072.1678
TSHFS5GWCWDJHAJY,1210.2991
TSHFGF6J6YGPBASQ,795.5514
TSHFU5AZ9W96E7WP,1219.2994
TSHEXZ8KTZVQJECU,874.29034
TSHFUMQFPRVFGYM4,1480.1665
SWSFXV6GQJNCFJZV,1943.9172
SWSFXEHEFMZRUUXB,1774.8157
SWSFZ9T6HS28VCKD,1661.4435
TSHFWTHWSNJPAJHJ,922.9898
TSHFNUGVREHCPWGE,923.20746
TKPFWXYH9GQKJQXT,1827.9164
TKPFVE8YUTC8XGSF,1230.0626
SHOFN3EJVGC9VXYT,938.49695
TKPFY9RY7UGEQW8U,1540.1194
TSHFU6857GRRP5ZT,755.0349
TSHFXYBSWUAJKCTF,1380.162
TKPFTZGENKEQGZFG,1647.5155
SWSF96MPVNZ5SDWT,2040.7294
TSHFTFBX9X8HFGRR,902.2267
VESFN5RUG9M6MPTK,625.33636
TSHFGH2XHX9MHCDH,1547.7249
TSHE59FZCHVMXTCC,1413.7833
TSHFYE4HCHYUYJMX,803.422
TSHFUF2ZYAPZCP7D,779.22076
TSHEVQYF6ASZJ6TC,929.72577
SHOFHG7CZHHV4YEV,1008.0622
TSHFUDQRKJFQRANR,765.4134
DHTFY344EXGH9JXZ,1155.3142
TSHFVG9UGDXK8PK6,1325.0837
TROF5TJNFKN2GBRY,1818.1029
TSHFHFURANA5HSP5,1650.3998
TSHFZJY5UYVNXSFX,910.53564
SHTFZJFEHGGARVNT,1394.8237
TSHFXMHDUTUB6MTD,1181.08
SWSFWCXHFRX2DBSG,1627.4747
TROE7KGFB5GZHPQ3,1786.2899
TSHFUXVKAUSGQZH8,1895.064
TSHFHZFYGGH9MVG5,1432.3195
TSHFSKFTBYFSG5UZ,764.7584
TKPFGZYS29B95HNU,2134.254
TSHFHCXCAKY2E94G,836.0471
TSHFGZZAFPSG5FWD,1536.6166
KTAFW954GHMHVK3Y,1588.914
SWSFVEV2PZTNSVG6,2537.9773
CAPEXH7ZKNHYYZFD,960.64624
CTPFVHUJMZSAHPFG,1541.9304
VESFN5U3SEJWNDGT,692.3906
CAPEXJZHGDGDE5W6,1008.62
TSHFNQ2SYPJGAT2F,825.7703
BXRFW674NZHYHF6J,1135.0089
SHTFQQHGA4HUHWYQ,1430.3047
TSHFE4HQZA9YGHCE,976.9784
SHTFRR7Y96EV5JUW,1196.4336
TSHFKQJRGBRAG59F,1398.3872
TSHFZ3JDVF4BCFHY,1468.6456
TSHFSPXRQA4JZGC4,1189.8768
BRFFMUKEMTZZZ53B,788.04816
TSHFGQS8E5JWBZUV,1432.6865
TSHFTN3UNNERXVFW,940.5716
JCKFM7MKPQGUVHFH,1894.9111
TSHFY3ETFXGGC36J,938.6076
TSHFVJ4FDH5E4WUW,979.39557
SWSF9W528G7VEGCV,1677.9979
SHTFM32ZBJNZFJ2K,2140.3298
TSHFY3ERH3SAHFRE,1047.5039
SHTFUPXYHUS4JCZJ,1385.3628
VESFZAM6DPFT2VHZ,897.18146
SHTFZJF9KMHHVEVC,1395.6587
BRFFXYASJ3Z4MEAY,1097.9291
FABFYV2JJWFJGQEH,1087.7478
TSHFNY2QTCRFFXQT,947.5565
TSHFU6YQUSWGDGPG,1530.0605
TSHFTNDWSZZ5NDQV,1002.96423
TSHFVEV2P5F3FPM3,1635.4606
SHTFHF5NHFYBYXJB,1835.2032
TSHFJ56XWMDAS4GA,932.46497
VESFKYJQBYHWE5ZA,718.2739
KTAFZCZN9YUUFBCX,1610.5452
TSHFTYXYWNMAJHUK,929.26965
SWTFYGPQREHCG5ZK,1869.7297
TSHFNHEFTSZDY5GA,812.3883
TSHFFRYZREQ9EPRF,1174.4485
TSHFYGUZ5N8EZX8A,1021.1584
SFFFV25YEHGVPMUT,894.4514
TSHFBSB75CFHTHPM,1091.4182
SHTFWH9JPPVRV5GY,1573.0352
SUSFZ9N4NEBUJMW3,682.11084
BRFFMUKDMCFHDZTC,799.6461
GVEEJZYG2YZYRP3R,868.4082
TRKF7VGZZKDDXHMX,891.7455
KTAFP8KSGABXJCXE,1402.2594
TSHF3HZZUSXECBW9,987.44305
TSHF5HGJACY6BWNY,803.4784
JCKFVSZTCFNMRE8S,2261.8806
JCKFNNHS6R3BYBBG,3043.484
TKPFNV3EBFWFBWCV,1029.7738
TSHFZ3JDZKDUU2YV,1870.9915
KTAFW9DPGYTSSBJR,1313.2058
SWSFJFV4ASFK2CYJ,2072.246
TSHFWYWMBZGMCHPZ,799.1706
TSHFTHZGZDNZNBHQ,779.22076
TSHFUHNHHFF9EEPH,730.35236
VESFZAGW4AG8WJUF,897.18146
TSHFWYWM7QFZZYHX,802.14264
TSHFSA79FHPYMTSY,765.4134
KTAFZ8JEQ9WG7UUH,1639.5585
SOCFJNAPHGHFQNW8,656.5151
SHTFESZJUYHPHZYC,2311.6682
TROFPYP5ZFVKXPXJ,1775.2942
TSHFRREEWRZQHBN9,791.8276
TSHFDGXHH6PZAVBT,1532.1418
TKPFPBFHKDE9JSC2,1361.616
TSHF6N5FFKAKJVX8,1001.5109
TROEC8RVKDDSRW4Z,2377.4307
TSHFNETMT2VSKNZP,853.75464
SHTFVY2NMNWCZHYF,1196.4336
SHTFWH59W8GWZGZV,1493.215
JEAFWZXCPCR3X6JM,2027.1438
CTPEM2CFAFHV8BBR,1083.8978
JCKFYPM9RDD6HWBQ,2313.539
TSHFGGFCQGZFQDDU,786.43463
TSHFUX483DPPHW4C,1045.0869
SOCFURABE5HECH8W,738.1629
SHTFWBZBYZEQGVYY,1212.2026
TROFF3Y3EK5DY9GT,1482.0061
SHTFNEVGMHUNG2H5,1442.0238
SWTFY246ZEDBVPJX,1861.3811
VESECRF7ZTJTAZNS,705.39557
SRTFWG4ZVHGWTDYZ,1432.3735
BRFFMUKEYQMXMUNV,777.1368
TROFM47D6HSMGPHY,2286.7473
KTAFYMZRXEHH4MSN,2614.357
SOCF7WAP56FHXGVZ,950.3001
SFFFV25X6PKCNBAG,874.3171
SRTFDT7FWHBV6PV5,1723.3949
SHTFCVN3CHTPATAZ,1997.7808
DHTFVKX6GSANGQXX,1332.9127
TSHFZGZX4MGHYSSF,802.5223
TSHFHFURGRFFFEHN,1650.3998
TSHFS2CJVCRRBEGY,992.73083
TSHFFNXH7FUNKBDZ,1175.2906
DHTFKFCFD68RYGKU,1150.1094
TSHFWH6GBUDBQYF9,1336.843
JCKFN7FVQHGKJQG4,2289.6663
JCKFSHEZUYMTUDH7,2741.2092
TSHFV3B2MHNWDBEY,858.08795
TSHFYTZ8UYAZDEWE,906.39026
SOCFZADHUMPMYXYM,881.6885
SWLFZC9E6NMS2AZG,1352.2646
TSHFXNJJDTAJ3BAH,743.0511
BXRFGGZKHS3GH2XJ,1059.0331
SHTFQEDXH9QVWPKB,1923.1364
TSHFNQW3WWCMMXYZ,816.6643
TSHFPD4AHJJXHRST,1080.3285
TSHFV3B3PAJHRKXF,848.79987
SHTFZEPTBEGGFJHB,1526.9019
TSHFVK5RUZPUNQ3Q,828.38904
SHTFNMJYBX5AZCPQ,2067.39
SRTFVHS9ZQE8F3JZ,1003.84595
TSHFV9XUBEMC6TG2,757.3055
TSHFWYWMZRH6PF8Y,799.1706
SFFFWTQ7XJESSXTD,894.4514
TSHFYMXQHPQZSP5M,1128.0043
TKPFTRHHS2YF7ZMN,1672.9745
TSHFGH2XFGPJZMPH,1547.7249
SRTFQ6U8HGNXNR5Q,1452.7529
TSHFHFURRQDZFYKB,1650.3998
SRTFQ6U8WSYEJZ4Z,1452.7529
TKPFZZTCYTSQWPKZ,1298.515
TSHFZBYYBPZAHSTR,1352.8881
TSHEHZJQQ4KKEYBY,1067.69
TKPFMTHZ6HY8NMRF,1627.5408
JEAFUZXTXAP7HF4X,1694.2322
TSHFYYRGM8BK7NYH,741.453
TSHFWCQ9NPRVXYCD,1254.6299
SHTFW53YTZNN4SZF,1649.0781
SWSFFVKBYG9ZUBTW,1354.0732
TSHFTT2TXYGWPU2N,1506.1073
TSHFZ5G2J4PE6QSF,1347.8098
SHTFH9VTGSB363GF,1595.3438
TSHFM6EANEWFN4RE,963.77356
CAPF7FWGG3QZSXPE,1011.69763
SOCEKYMFFHV7FZSJ,881.68384
TSHFTT2G2T8XHCVH,1223.1185
TKPFT2WHY4DPXEXG,1357.1337
TSHFYDHQT4PSFJ8S,1204.3196
TSHFWH6GJMFXZVV7,1336.843
SHTFCF38GN3XKFMG,1595.3438
TSHFN6Y3ADYZRAWG,1195.8018
SHTFVY25ENZVVXJN,1212.2026
SHTFWBZDFJHZK9HH,1196.4336
TSHFTKC3H5956D5F,857.6182
TSHFZGG4NVREFDFB,816.1775
SHTFUPTT5DEBVXTZ,1354.9866
KTAFQHV6FZHEYR8X,1746.5074
TSHFCWYJU8WG7GMQ,1158.218
TROFCCRYSQBUUDCS,1519.0797
SWSFN8YZ33MHKQVF,2105.8823
TSHFQ37HQHRQYNMT,813.2785
KTAFAKGU5HFYUHUF,1782.7703
TSHFGGFCP9EHXGZK,786.43463
TSHFNG7FEH43WPUU,1437.9918
TSHFZKM85U323FTA,1195.614
SHTFV5GCGGCGFDGH,1196.4336
SHTFTMXZ3HAEBZJJ,1560.028
TSHFVW7FV6HZWPHH,906.31195
TSHEM8ZKVPWUT7BE,896.2329
TSHFZBKMSRH5UVAU,816.1775
TSHFHHRHWYSNPZRF,1194.3406
TSHFXMB5B4GRDF5F,781.748
SHTFZZKCHQKWRPEB,1566.6945
SHTFP8HQYEWBKWBB,2241.586
TSHFTVYN77HZJDZX,1202.3367
SHTFH9FSTY48G9HJ,1595.3438
TSHFGH2XPDQBFFQV,1452.8652
TSHFNUGQH7ZRJVTZ,905.53094
TSHFRJ56Y7ARGSMZ,873.52985
TSHFWF58UFG9HVSE,997.08264
KTAFZCH5954HZSWJ,1559.6781
WSCFPS968K8BKVED,2920.6497
TSHFGPFKBRHJ3WC6,944.85333
TSHFNHEFDAJCV4PH,778.2942
TSHFHVPBSDYRNG9N,1371.9745
TSHFVG9UHFSMNFSA,1325.0837
SWSFX6YFDGEJEN9G,1364.4121
TSHFZ3RVGXAJA4N7,901.9382
TSHFGZXP4NKZ4QGR,1399.1307
SHOFTURVGFZVHUHG,954.7468
BRFFM8J3XCQHKYYA,709.42346
TSHFVJZ3KYYGRYK7,973.65625
TSHFGJXFGZU3NWG9,819.0332
VESFGGPHGNHZXXHC,832.1693
TSHFZH6YAFRZAZTW,955.0075
TSHEHFDRZGGCSZD7,991.09076
TSHFWCSUZGPGWYBV,1474.9142
SHTFTUSJN2YBFUZS,1437.869
TSHFW7F3JTFK6UNG,1099.115
DHTFYGUNZC8ASZRZ,1353.0443
SHTFV9XTEYPTPQ5N,1436.9136
CTPFVSXYFFS9XHDG,1541.9304
SFFFUZ95R7UU2ZGJ,872.15393
CAPFXJG4FHM7WFHQ,1245.426
JCKFVDPW4WNPBGS2,2603.6353
TSHENX24QASMERUP,1016.4192
TSHFGH2XYMEYSXQH,1547.7249
TSHFZY9MDHRUCHXR,1510.4686
SWSFXQ5YJWXYDSHW,1627.4747
ETHFW2PYA9PEWPW8,1627.3528
SHTFWP8CHUEKAAET,1437.869
TSHFZQ3HHXFYTQJG,1195.614
TSHFVYHAKYVZPJJU,1044.2971
TMLFMG8KCYVFZSAW,608.27606
TSHFNQ6G5TBU3F6W,969.2025
TSHFT4FA7R4MCYKC,931.7717
TSHFKJJ6TBASAFXM,1018.1473
SWSFWHFDGRVHDMX2,1627.4747
TSHFZ3JDGKS293ZK,1903.1349
SWSFWG9BZMUHEFHS,1993.1494
JEAECSRFHAUAWZ9R,1673.8064
TSHFZJY5DYTVK8MB,822.9461
TSHFSY2UMY6P8DAY,1156.9005
CRGFVWSGSEAKVUM5,1226.98
SHTFZQAGGFUKEYWV,2211.0889
TROEC9FG24T2HFMN,2377.4307
TSHFW7F3GKPEVBFJ,1007.0753
TSHFN5XYTKX88CHS,918.6439
SHTFZNSJC8RZFF4W,1664.1758
TSHFW87NHHGETGQK,1143.3467
FABFYVV8NB2ZHSYY,1127.6539
SHTFWH596JTQQVUU,1493.215
SFFFUZAZBMHK7QHS,866.4512
TSHFSFRKFGN4HRYS,928.2752
CAPE93UN79ZUJYWR,1115.4689
TSHFY3ERSZMNRDGV,1048.8617
TSHFZ9K8RXGTQSSG,1132.55
TSHFE4JRHQTR6B7X,1035.4269
SRTFYWVCM7ADYZPZ,1122.9781
TSHFQ3E6Q7RYMZEG,765.4134
TSHFGJXFUPGPGTWE,819.0332
JCKFSFZYJSTH7BZY,2751.4824
SHTFQ4FETGGZVVFC,2046.2521
KTAFT5M4T9FJAPTB,1544.9299
SOCE2SY5YMJFJHFZ,1007.19025
TSHFSA79BCEA4CTZ,765.4134
TSHFKNYNM7Y7GZFU,1048.9749
TSHFNUHMNR8ETUEP,766.69244
SHTFV5JFZYUWGG5P,1062.421
TSHFMHEGRYHFJUXC,1202.4084
TSHFGFDZSPFAWJWG,1559.5695
TKPFWCVUMWW96BEY,1791.2587
TSHFESTTRNEAXGFG,1436.8237
TSHFSA79VVDT9YQF,765.4134
TSHFGDDYKSSEWMWX,1290.7621
VESFN85JQ3MFP3F6,530.68286
TSHEHU3Q9VSQNU6B,1073.9886
TSHF7NWB38H8BHHA,1255.822
TSHFZBYXA7EGBZBD,1388.3242
TSHFNYTUKRGQHJ5H,890.9872
SHTFZJF6XJU73CHP,1394.8237
SHTEJKHUVGTA9WUU,1539.3722
TSHFNFF2ZWRVBJGF,745.07935
TSHFVB2BMHAJWHPE,1426.1747
BXRFVFNGDVN5WZMX,904.23676
VESFSB9ZB2DC6RTA,660.67334
SHTFXY4MTPHU2V6W,2561.3132
TSHFUAG5WAP2ZJGF,1109.625
SOCF2RBXCTTUCREH,820.1801
TSHFJP99GY9M5DU8,949.56055
FABFZUFV4QEHP7UJ,1136.7246
BXRFM76HEBVECFDC,1099.9368
TSHEDPCVDBAZCWDF,1250.8798
TSHFZGZXFZYYFQ2F,825.7703
TSHFYHW6YRPHZQ9H,1031.206
TSHFGGPEJGFZCNDQ,1411.146
SHTFZSJM7FAJYJMD,1217.601
JCKFM3Y6GPGFXNY9,1950.6154
SFFFUZAZNJEQXW39,874.3171
TSHFZEWFGXEJPDTU,1028.7362
TSHFYE258TPGXP6Z,803.422
ETHF2557WQ98NSZC,1557.0311
CAPEXJZH32GV567E,1008.62
TSHE6DU2RY3GZSVN,1098.3185
VESFZSV4SKVE24MR,848.2797
TSHFNAGTYGWHMVVV,1755.6339
JCKFWZYYPNPGU7GG,2263.356
BXRFW674JF8ZGE26,1135.0089
TSHFGZH6GKA4BGTA,795.5514
TSHFVHF6XFSCGQKG,778.6681
TKSFUYZQTAKYHKHH,1831.6239
TSHF3HMRDWMF2W8K,972.0635
SHTFP3TT7NKUZ2DH,1601.9393
JCKFCX6W6PZACUGM,2910.9333
TSHF8YDRH4GMZFZV,1261.1737
TSHF4YF8CX8ZGCG8,1090.4462
SFFFWTQ7ZGEF6ZQZ,894.4514
SWSFQHGMGHWPFZGY,2110.4646
TSHERDANM3ZHHH5U,969.15717
KTAFV92XT3ZZBZUN,1224.6085
TSHEV2NRCXCMVXKZ,1105.1853
TSHEMA3VPXKK8AHJ,1043.5815
TSHFMEFJDCHZYZJF,1488.5958
SHTF4FDXFWNEVHGC,1314.7063
BRFEE3N2EPR4SCT7,536.3546
SHTFQRQAZSHZKPNC,1828.8026
TSHFZ9S5ZGQGEF2S,939.17633
KTAFP8KS6GHEAQFT,1402.2594
TSHFH2QQQXY4SE85,1025.9686
SFFFUZAZVXMVVWGM,866.4512
TSHFTC9WGYGUEZEF,1335.267
SOCFJZBZGQBHZZC8,617.79553
SRTFUXW8ENA5GXMJ,1256.1691
CAPFXHPCRZGZJK9Z,1227.8516
TRODRYSGCXJVJ3VG,1892.9008
SHTFVYH3Y87EMHYZ,1511.5233
TSHFSFRKVCKE8GHW,928.2752
TSHFSP8KEVJRPERJ,885.51385
TSHFHXGSGY2YEVBY,1029.2476
SOCF8TAPKJRW9DBG,803.73083
TSHFWCSP3BMCXFRH,1474.9142
TSHFZRMMZAGZEPFK,765.4134
BXREZM62KEAFKF2Y,831.75507
TSHFSJ8PRJFJPGFM,1000.0654
JEAFDWG9K7KPKHS8,2073.5645
SHTFH92N3H2UUQMC,1480.9917
SWSFWG9BHERTHGPN,2010.6248
SHTFSKF6XVU6KZAV,1452.4431
TSHFY7GRUMEH7NDD,803.4362
TSHFTT2TXRGTNYTP,1506.1073
BRFFXZYVPHB5ZJZ2,868.1338
JEAFUZXSGQUBBWJK,1694.2322
TKPEQJTG5GYXK9ZY,1160.3715
TSHFTEYEK9F9VKQZ,965.497
TROFNH8F6ZZVHSX8,1569.2936
TSHFWJX7A4VHQBRX,1180.9344
TSHFNUHHSEEGJVU7,913.2319
FABFZKMYAKPWHGB6,1087.7478
TSHFCAS3RZZXXSHE,1298.4896
VESFZGYS2PWFHWQC,623.2114
SRTFPMHDTB9PKC6T,1899.3933
TSHEAVURTRM2HFAS,954.6602
BRFFWSAZKJAGEPV2,920.5183
CTPE88HKJD3RHUZW,1083.8978
SFFFWTQ72Z6S6X4U,894.4514
TSHFZAU8VWHYHUS8,912.87494
TSHEDQEA4DGM8F3D,1054.7529
SHTFV5K5SAVRCHJ8,1197.97
SHTFAMHZYK7HPFPR,1620.6533
GVEEMRFVHTUZYYUN,1311.6082
SHTFYW88UYTBNEMT,1875.7499
SHOFYQJPHQBMAFJC,938.49695
TSHFGZP2QHZPKG9X,934.653
CAPEEBKHANCXP87M,1004.3938
BXRFWYAXMFDHGPQG,1077.2279
TSHFQ4FWQ42YYX9F,1528.5238
TSHFP53ZGE55NRWW,1867.9376
SHTFXV5FQBNWVQ9Y,1196.4336
FABFZUDHPXWPRBGZ,1136.7246
TSHFN4SP5G5RDT5X,1068.7075
TKPFKGN4GJXXGPVH,1267.2059
VESFSZVWSYDSDMAK,771.59796
CTPFVPGPW8DU3XJF,1541.9304
TSHFHTGB7UY3UQYH,947.8709
SRTFUYDQERMZPSYN,1659.5745
TKPFYNYUNRZKTWFJ,1240.5513
TSHFGZKNU2ZXTWB9,795.5514
SHTFZNSJ8FXUECM5,1664.1758
SHTFVNADZRXVXYHY,1386.7736
PLOF894GHKCH33YU,1343.7249
TSHFGZHBGFPPCVSG,795.5514
SFFFUZ955GRHCXFW,888.62506
TROEC98ZFMCYKTZA,2377.4307
TSHFZJY5BVJSDREN,808.1412
SRTFWHDTCNHKDZKW,1432.3735
SHTFWAP7QQ3URQXY,1540.7692
SHTEMD8QPY3JZT4H,1524.6384
SHTFXV5FN9USGHH6,1196.4336
TKPFUY8XKESG9JG4,2141.7607
TSHFYHW7GQDZ4TWZ,1126.349
SWSFWG3BCQUXWUSA,1739.2904
SOCFBBTZBDD73DHH,694.39886
CTPFW3UJCGGVZCZZ,1214.2974
TSHFGF3VG3QXHJUR,805.90375
TSHFWYY6ABA6FDX2,922.9898
TSHFVJ42KBSTXUWP,1060.7819
TSHFU683PMF5F9PH,779.22076
TSHFRREDHUB6K2BE,778.0062
TSHF4PB2VDUJ2GQD,1108.698
TSHFHSSNAKVBTZJG,1155.3407
CAPFXQTZYQUXUVHB,824.6971
SWSFW6BQ74JCVHHH,2031.3647
TSHFMAHCJZYFYY6K,1286.8395
TSHFHFTQSYKZKFBU,1256.2865
SHTFV5GFYFXGQMZ7,1196.4336
JCKFWZYYYEXBGUCY,2489.0708
ETHFYE22SZXXAZKY,1660.1589
BRFEZWU87CJHMDJV,740.0892
SRTFWHDVRSG8EFMR,1328.8221
TSHFYVS4DFTFDHCT,940.6318
JCKFYEEFDEZFJGEB,2174.8857
JEAFF85BKKCQQ6VA,2279.2676
TSHFUMGA85EQ6CSF,779.22076
TROF8XRVHH732QBM,1892.9207
SHTFTJW9N7HR4Z5R,1560.028
JEAFYYJ9VPHD4G7W,2837.6765
TSHF46FF7QDWDTQ3,871.5712
TSHFMZFDKMJZATHC,808.8707
TROFRTHVS9V5ZZNU,1853.1882
TKPFYCGP7FUQTYTH,1455.4471
TSHFGFDZFWRQGPBW,1650.3998
DHTFH6XZRZNVT268,1148.3489
SRTFVEVFVAEDQKKN,2550.9646
TSHFZJY5UQ7K4FEH,822.9461
TSHFESTTCNCEYGEA,1660.5107
SRTFRTK2FK4ZAAGE,1429.8728
SHTFGX9T4SZKDHRW,1571.0736
SRTFDT7F9HKFJCG7,2219.4822
TSHFTT2ZRSWYQZAA,1030.777
SWSFVEV2RGM3NDRS,2655.4731
TSHFZ969ZYHZY3FA,941.35626
TSHFSA79NTX8XDBG,765.4134
TSHFZZ3NGQPHG3QU,1112.3583
SWSF8S5M5UYTNVQC,2215.2043
JEAFWG4GHDPFAYWD,2036.595
VESFN8YGGNXNWZAZ,692.3906
TSHFUMQ4YTGJCGXY,779.22076
SWSEDQEACHUWZJRK,1629.2034
SHTFV5GCZ49FWF8D,1200.5151
PYJFX3H3K7KE2YKV,1176.554
TKPFTJZ8J7JMRNEW,1634.8466
KTAFD3ZMEMREHQHS,1661.4283
BRFFWSBDHQMWZVA2,920.5183
SHTF4EHGU2ZMCY3J,1568.7343
TSHFYKZNX5ZCFKHU,1189.22
TSHFGHV3GBYJHZHN,1475.1492
TSHFNEUJZWFYTMFU,1336.5088
BRFFWNX5PGF9HFZT,867.7518
SHTFPG2H7W5DZGG3,1601.9393
TSHFYUQYANDZGQCG,978.2901
SOCEZM4HH5WZH95G,851.3549
TSHEYQ73JRHJQJQA,1069.9681
SHTFUJD3EXV6Q8XR,1764.6539
JEAFF3WMHZ27QYBU,1775.9889
BXRFM6KHMY6WCWMH,1192.1493
SHTFTSGN2DXJYYU5,1767.0585
SHTFVY28ZGRKBHFY,1196.4336
TSHFVQJSBBTG2YKC,1330.3151
CTPEJB94KAH8ZDWW,894.67224
TSHFM75S4XFHGFSK,1671.3118
BRFFNWMZSQDJ7VHJ,723.62396
TKPFME3JDMNVXKFR,2070.7312
TSHFVQJSFT8EYXXU,1126.3828
TSHFTPMZKQ7NCMYJ,901.71124
SHTFV5HNJQQKN3AH,1196.4336
TSHFNEP5FXFBUHFP,1070.0305
TSHF4PB2DCRAJHGP,1041.6364
TSHFU3KGQB7GSPV4,779.22076
SWTFY248NNFVUVEM,1628.528
TSHEHZN4Z9HWQFNU,1072.1678
SHTFM2ZP22ZZSFHG,1908.9238
TRKF7UQWB3ZDPJTY,917.8593
TKPFKFZYF5CQJYCT,1187.8156
TSHFV3B3WKXMTRFV,858.08795
TKPFHUZ25CKBZBBE,2341.8208
TSHFGDDWHQNYQVC9,1396.8346
JCKFGFTGHSGJ4A6G,2886.9998
TSHFZPENWQNK9UNG,1229.7891
TSHFWWSFVWGYFQCX,752.4976
SHTFS6WCUNZJ7EHN,2189.2188
TSHFNQW3MXHZF2TM,777.1769
BDAFZ4SZXMZQYYPA,697.6877
TSHFSR87HVZGZAHG,1032.5388
TSHFWCRPKQFNZB8R,1474.9142
JEAFXUE2MUQCEY6B,1694.2322
TSHFWZ2F2NHPVHKP,888.66156
SHTFZ9AFCFT2Q7M8,1775.2332
SHTFSKF6ZPGQUFXH,1381.0593
TSHFPYXAN32H5JBZ,1444.9684
PYJFZRBXRTSAKH4E,1452.859
TSHFWDYP6EWCEG6E,791.67035
TSHFYC82QNATNDPD,1181.5248
SRTFUY4YQXZYSWER,1694.5151
JCKFRP3HE52AHB8C,1561.5874
TSHFGYGH2BQGF7YV,1158.3596
SHTFZQEHAHE6VH3V,1373.8573
DHTFZNMGZ4P6MWHX,1443.4296
TKPFDT6GHGEYDTAS,1815.0616
SHTFAMHZ2BYBZQEB,1620.6533
SHTFEKRVFYYZZRBH,2028.0995
TRKF7UQWZFJGGHNN,910.8943
TSHFWUEENPMZJYSD,752.4976
SHTFWP8CBWRZF7NH,1438.7296
JEAFWG4JUMVR7QGG,1930.2905
SHTFW5YQMJWPEUSK,2818.733
BXRFW674FBJPXQBD,1135.0089
TROFWBXM2APNYHWB,2428.9922
TSHENYGSPFSRFC7T,1138.8843
BRFFZJG8HG6MANXP,819.6223
TSHFHHXZRXZBC7RB,1420.1085
TSHFRREEH346DG8C,893.15265
JEAFEC2HZCZKHXFZ,2262.6758
SHTFCBH4AJZVNCJD,1735.8126
TSHFME2FSQHZVFZQ,1191.2728
TSHFHHRKQHBDDUWQ,1358.3983
TSHFZ9R7YVWVGZZZ,939.17633
SWSF5Q4A5SRGKTBH,2554.7385
TSHFGGYPRBKRSVC3,820.14764
TSHFUH9QH6JVFQRM,912.83136
TSHFYZGDDCGNHRRT,866.4652
JEAFESNEYAHAGPNH,2294.182
SHTEDV4QBHABZSGE,1543.3246
JEAFUZXTVCUJSHUM,1711.2667
SHOE9KD5REMJR4RH,987.0397
TSHFGFGPHGXUS5BZ,808.1184
TKPFHX4UQH2VHPC3,1842.2238
SHTFW5YQCHKSFFMH,2134.9973
CTPEMHCMQGK47NCK,1083.8978
SOCFNBEJHVSJQNKA,616.39056
TSHFZPENQKGHKYTU,1195.614
ETHFFNRGCFZZZJFT,1574.8721
TSHFXNGKMFX8FXBN,752.4976
VESFGGJV9Q2MGKSN,564.335
TSHFNHEEEN2WMSZ9,766.70197
TSHEYRU4GRNHY34F,1008.8998
SRTFZ982TPYZKHJC,1305.3136
TSHF4YF5HJZECHJV,1090.4462
TSHFXYGBGZEAQ5QB,1235.3636
TSHFDCJZXYKX3GZE,1582.2134
FABFZWQ3AMGFTJHH,1136.7246
TSHFNETNVV7PPRCB,913.72943
